filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
Image_105_jpg.rf.4e6939e59e36121fd7dc93bf1d2c34be.jpg,0,0,1,0,0,0,0,0,0
acne-924-_jpeg_jpg.rf.c86513b173937b05e22452784ded8f73.jpg,1,0,0,0,0,0,0,0,0
dry-151-_jpg.rf.a56f9d1ba050169d30a52c2aa6dad644.jpg,0,0,0,0,0,0,1,0,0
Berminyak-13-_jpeg_jpg.rf.5f51d6f08a4e9a84b4058b66bb3e9681.jpg,0,0,0,0,0,1,0,0,0
Berminyak-22-_jpeg_jpg.rf.2f9681c6365b93683a4963c64449db9b.jpg,0,0,0,0,0,1,0,0,0
Berminyak-9-_jpeg_jpg.rf.6b5c5ef9a3c7bff2943c12f2435dfe64.jpg,0,0,0,0,0,1,0,0,0
Berminyak-20-_jpg.rf.9c86e2e1d1fd6fd39fe2eeb9f2d3ce8f.jpg,0,0,0,0,0,1,0,0,0
dry26_jpg.rf.48ac0e93e62f79cd8e64530f5c808f29.jpg,0,0,0,1,0,0,0,0,0
dry19_jpg.rf.de68c9f5acba46b0701bdff5880b070d.jpg,0,0,0,1,0,0,0,0,0
dry-skin_47_jpeg_jpg.rf.b8c543b68a32ba1374e3ca2f720fb6e7.jpg,0,0,0,1,0,0,0,0,0
acne-881-_jpeg_jpg.rf.0b5169ed68764a4584e0e79ca304a207.jpg,1,0,0,0,0,0,0,0,0
berminyak-4_jpg.rf.0dd9f270f55e89ca662181ea9b454e10.jpg,0,0,0,0,0,1,0,0,0
Image_14-2-_jpg.rf.a2a8068d7f9d4337a0595313527eeac0.jpg,1,0,0,0,0,0,0,0,0
Image_107_jpg.rf.c33bfbbf73bf1c9d635d83c134e9eb58.jpg,0,1,0,0,0,0,0,0,0
Image_139_jpg.rf.da12437987e46dd73d9a3404bdda0b21.jpg,1,0,0,0,0,0,0,0,0
Berminyak-28-_JPG_jpg.rf.a88b069a6153729f27a5dbc1c768ac50.jpg,0,0,0,0,0,1,0,0,0
Berminyak189_jpg.rf.e700f4909ee372f3cdd3a3aba1d21516.jpg,0,0,0,0,0,1,0,0,0
dry29_jpg.rf.bbc3798cfe935f0ef7048115fdb3d55e.jpg,0,0,0,1,0,0,0,0,0
dry-235-_jpg.rf.38d05fc9f129bdd568e587e263e6167a.jpg,0,0,0,1,0,0,0,0,0
dry-239-_jpg.rf.33b89222af2d6b0cb69c00d5673373fd.jpg,0,0,0,0,0,0,1,0,0
Image_109_jpg.rf.021516a61db1a3ad11ff2580e27b34eb.jpg,0,1,0,0,0,0,0,0,0
berminyak-25_jpg.rf.55069222c7c9f3540a25cdb605c8ec3d.jpg,0,0,0,0,0,1,0,0,0
acne-93-_jpg.rf.990faecbafd6f9f8adf7c541396b7212.jpg,1,0,0,0,0,0,0,0,0
Image_32_jpg.rf.8a7fbe5242a915700efcf886a69513fa.jpg,0,0,0,1,0,0,0,0,0
acne-929-_jpeg_jpg.rf.8f42c1284c722da95f0e3c47d4b289a9.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_119_jpeg_jpg.rf.dfe65e7b196796d01a180b415bbf160a.jpg,0,0,0,0,0,1,0,0,0
Image_102_jpg.rf.97e7260209b885ea959e8f992426a1bb.jpg,0,0,0,0,0,1,0,0,0
Image_30_jpg.rf.490d62cd252052e47747feb314ba2bab.jpg,0,1,0,0,0,0,0,0,0
dry2_jpg.rf.3696a9307999ea3af2da190f07523731.jpg,0,0,0,1,0,0,0,0,0
acne-prone-skin_102_jpeg_jpg.rf.ac67fcb002c36ba8b460c4e4254c5680.jpg,1,0,0,0,0,0,0,0,0
Berminyak-38-_jpg.rf.4bef667b3452252d1aa7e2b77fa8c990.jpg,0,0,0,0,0,1,0,0,0
acne-97-_jpeg_jpg.rf.db8a2e5eee21fd078a7d3683b5ca2ccc.jpg,1,0,0,0,0,0,0,0,0
acne-926-_jpeg_jpg.rf.b3b6993df58ca93c5cf217a2c42654be.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_152_jpeg_jpg.rf.3e48e943f7b20b4524d4a78f5050a87a.jpg,1,0,0,0,0,0,0,0,0
Image_1_jpg.rf.631a80798486239a4aec3534a6ad5a5b.jpg,1,0,0,0,0,0,0,0,0
acne-932-_jpeg_jpg.rf.62383ab70c162aeb62998be044d287e2.jpg,1,0,0,0,0,0,0,0,0
Berminyak-24-_JPG_jpg.rf.18dcc93ce6dbc1b535fd2fad0838d245.jpg,0,0,0,0,0,1,0,0,0
Berminyak-3-_jpeg_jpg.rf.66e9e17275340dab91bd6b3559f9d1f2.jpg,0,0,0,0,0,1,0,0,0
Berminyak133_jpg.rf.04ec6a3bd8f7bdd1bcb5d6328dcfb92c.jpg,0,0,0,1,0,0,0,0,0
Berminyak-32-_jpg.rf.22012f52690cf0b04859301387d92512.jpg,0,0,0,0,0,1,0,0,0
Image_124_jpg.rf.4119a5217283b1b782e2cd35aa9310c6.jpg,0,0,0,0,0,1,0,0,0
Image_105_jpg.rf.2b961d46c121a269f0121726548728f8.jpg,1,0,0,0,0,0,0,0,0
Berminyak-23-_JPG_jpg.rf.948f01df17b19c87e23d407a26561439.jpg,0,0,0,0,0,1,0,0,0
erythema-survey_jpg.rf.2f75991ccbc1bd3a0d993748e8b58c57.jpg,0,0,0,0,0,0,0,1,0
Image_100_jpg.rf.9e5972ba7f65a629ad2c65ab305471aa.jpg,0,0,1,0,0,0,0,0,0
Image_31_jpg.rf.0b64f2c716f658acb76ce078a9482a8d.jpg,1,0,0,0,0,0,0,0,0
Image_67_jpg.rf.57110a4c56f63b7590f6b371a595e348.jpg,1,0,0,0,0,0,0,0,0
Image_1_jpg.rf.0c1c3a395b61c3fdcd7be46760a274af.jpg,0,0,0,0,0,1,0,0,0
acne-prone-skin_138_jpeg_jpg.rf.59df1e575be51adebf34888bd365560e.jpg,1,0,0,0,0,0,0,0,0
dry33_jpg.rf.e110d978d009661b05b0a0c26647b234.jpg,0,0,0,1,0,0,0,0,0
Berminyak-40-_JPG_jpg.rf.8b4ed01315dc6dcf497de4109a1220e2.jpg,0,0,0,0,0,1,0,0,0
berminyak-49_jpeg_jpg.rf.58cd98b2b8d512c5aad688d6954b9ae2.jpg,0,0,0,0,0,1,0,0,0
Berminyak-31-_JPG_jpg.rf.d0e18efe2cff3d8a05f807e803002943.jpg,0,0,0,0,0,1,0,0,0
Image_147_png_jpg.rf.2d36f6e26561176fd1423867828f28d4.jpg,1,0,0,0,0,0,0,0,0
Image_20_jpg.rf.63367d64ed2321b13bcbd49c482ac65e.jpg,1,0,0,0,0,0,0,0,0
Image_18_jpg.rf.836d2c1e457c7a8fd9da30c5b3428544.jpg,1,0,0,0,0,0,0,0,0
Image_18_jpg.rf.44369fee0a36e08b39c273691e97ca37.jpg,0,1,0,0,0,0,0,0,0
Image_149_jpg.rf.e22d1da34af5fa7c4026adc2b4a2b895.jpg,0,1,0,0,0,0,0,0,0
Image_23_jpg.rf.717f90b6534652d983d680dd03e5e03e.jpg,0,0,0,1,0,0,0,0,0
Image_1_jpg.rf.6859bf9cfe5ebff3ee5de1581947b321.jpg,1,0,0,0,0,0,0,0,0
Kering-34-_jpg.rf.774c6cea7c0f64c37efc69acaa574065.jpg,0,0,0,1,0,0,0,0,0
kering-33-_jpg.rf.99a7b6ef7fd158eaaa0d5f9c8f0573a4.jpg,0,0,0,1,0,0,0,0,0
Kering-39-_jpg.rf.d555fb3c67efe1af54b80d428fc8b784.jpg,0,0,0,1,0,0,0,0,0
kering-35-_jpg.rf.6abdb3b5fd3c68735b4106e28fdf9d1b.jpg,0,0,0,1,0,0,0,0,0
Image_68_jpg.rf.52ddb776e3f255498c6d86e4b91de234.jpg,1,0,0,0,0,0,0,0,0
kering-31-_jpg.rf.06a7f2441d13f1a2c4e3dacab0d1278c.jpg,0,0,0,1,0,0,0,0,0
dry8_jpg.rf.a5cc0bbdd7fb9654aec182ecc4d81ba0.jpg,0,0,0,1,0,0,0,0,0
Image_112_jpg.rf.016c7513661ff9ca71a16a35190c1f1e.jpg,0,0,0,1,0,0,0,0,0
Image_76_jpg.rf.d10e55c284242854d0e22f3c3e5d9786.jpg,0,0,0,0,0,1,0,0,0
Image_73_jpg.rf.2ab0027748d209bef521b5d52740cdee.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_142_jpeg_jpg.rf.1932b878304c1fce113cd2912bef6bb7.jpg,1,0,0,0,0,0,0,0,0
Image_70_png_jpg.rf.4e1f3cfe6334240fbe770dd2ad3b07a6.jpg,1,0,0,0,0,0,0,0,0
Image_120_jpg.rf.4c7bc250299643f5a90e9d09be3b5a46.jpg,0,0,0,1,0,0,0,0,0
Image_33_jpg.rf.8d324731989bec26f4727ffe2c25facb.jpg,1,0,0,0,0,0,0,0,0
Image_100_jpg.rf.aa8d4c7d715422bf39db10a6a8369141.jpg,1,0,0,0,0,0,0,0,0
Image_10_jpg.rf.1dc958c863b8bbe401308167a87ca9be.jpg,0,1,0,0,0,0,0,0,0
Kering-35-_jpg.rf.a6dfca29b6b1a803e3d4fe4826c98db1.jpg,0,0,0,1,0,0,0,0,0
Image_112_JPG_jpg.rf.59dafe2a7706506550527416f9ea8be6.jpg,1,0,0,0,0,0,0,0,0
Image_142_jpg.rf.555336b507a5cc29fd4a513bff376645.jpg,0,1,0,0,0,0,0,0,0
kering-38-_jpg.rf.7d06e565d7b6411f625c8c1878485938.jpg,0,0,0,1,0,0,0,0,0
Image_74_jpg.rf.5467a429470f5614f37581f03af4ad75.jpg,0,0,1,0,0,0,0,0,0
Image_18_jpg.rf.3ff1887cae2f77206555608c3798d94b.jpg,0,0,0,0,0,1,0,0,0
Image_123_jpg.rf.19942028b54cd7410aca3497fcbf6133.jpg,0,0,0,0,0,1,0,0,0
Image_141_jpg.rf.23f1ece2d099aa320a39026f6642575b.jpg,0,0,0,0,0,1,0,0,0
Image_28_jpg.rf.bbc23d659537740d83e32b3aaf0d2548.jpg,0,1,0,0,0,0,0,0,0
Image_27_jpg.rf.644a8953e3b064b663c16ab08975250a.jpg,0,0,0,0,0,1,0,0,0
Image_144_jpg.rf.56057b926d7ac4f308e5831e6b1e9fe2.jpg,1,0,0,0,0,0,0,0,0
Image_10_jpg.rf.3845ca6da7bbc1729886baa9f2f34537.jpg,0,0,0,0,0,1,0,0,0
Image_111_jpg.rf.53abdda8ec6652410f0d29dbb828f267.jpg,0,0,0,0,0,1,0,0,0
Image_4_png_jpg.rf.77f089fe20898cc9417043be708089d0.jpg,1,0,0,0,0,0,0,0,0
Image_9_jpg.rf.25525423d46f9fd4f7a2f827463ca5d1.jpg,1,0,0,0,0,0,0,0,0
Image_121_jpg.rf.7a55bb7a4087f29ca5d966bdd0561438.jpg,1,0,0,0,0,0,0,0,0
Image_27_jpg.rf.ead20a0e5bd223d2a77a15fa38b90543.jpg,1,0,0,0,0,0,0,0,0
Image_51_png_jpg.rf.ebde3fe0fc2e69322021dc625fe67bbf.jpg,0,0,1,0,0,0,0,0,0
Image_37_jpg.rf.e8e88d480bd096dcba674821447772e9.jpg,1,0,0,0,0,0,0,0,0
Image_26_png_jpg.rf.6adc7572d78aff4be50dd40c179e47d2.jpg,0,0,0,0,0,1,0,0,0
Kering-30-_jpeg_jpg.rf.a5c1b8456e8435d11c14dccabeaddd6b.jpg,0,0,0,1,0,0,0,0,0
Kering-38-_jpg.rf.b3d7cc05c38fe5025e170b209c1169b2.jpg,0,0,0,1,0,0,0,0,0
kering-11-_jpeg_jpg.rf.4cdab56afbfd42ed8579be7ba6459515.jpg,0,0,0,1,0,0,0,0,0
Image_36_jpg.rf.a4710cb0199188be6efdb564a8c854f1.jpg,1,0,0,0,0,0,0,0,0
Kering-21-_jpg.rf.4ed8dfcb0f7fea69ded4ffb451de0a7a.jpg,0,0,0,1,0,0,0,0,0
Kering-18-_JPG_jpg.rf.bb9cdf42c722ff78e949b8a330a35fd9.jpg,0,0,0,1,0,0,0,0,0
Image_35_jpg.rf.6a8f5b66e09a6c3d09e322a0f0393be0.jpg,0,0,0,1,0,0,0,0,0
kering_-42-_jpg.rf.0f13481f1b37586298bc0072c55d97a4.jpg,0,0,0,1,0,0,0,0,0
kering_-41-_jpg.rf.918147fb94f588a397b7bd57029d8298.jpg,0,0,0,1,0,0,0,0,0
Kering-2-_JPG_jpg.rf.5ac2b467af74d7bd3c64b1aaec3754de.jpg,0,0,0,1,0,0,0,0,0
Image_43_jpg.rf.3d02a6fad46d3130cf600585ec1136f4.jpg,1,0,0,0,0,0,0,0,0
kering-22-_jpg.rf.d3a9c5a4db19fd63abfd6eab4373117b.jpg,0,0,0,1,0,0,0,0,0
Image_42_jpeg_jpg.rf.4d10fd2e6100cd17d1a581f478cc8146.jpg,0,1,0,0,0,0,0,0,0
Image_44_jpg.rf.417a115c9a6b8a8c00ab0c3ec1013592.jpg,0,0,1,0,0,0,0,0,0
Image_46_jpg.rf.73869db3111e51dde5b98d538a003165.jpg,1,0,0,0,0,0,0,0,0
Image_37_jpg.rf.7d6091b4a3fc9e69139ceac4dab2dd5a.jpg,0,1,0,0,0,0,0,0,0
Kering-21-_jpeg_jpg.rf.cf4402d52396656cda85c70e7a1299d3.jpg,0,0,0,1,0,0,0,0,0
kering_-49-_jpg.rf.6876bc1bd1e7eae09532f75d89175e7f.jpg,0,0,0,1,0,0,0,0,0
kering-26-_jpg.rf.5e27b903dc7bddb1f9cecd6973e17df5.jpg,0,0,0,1,0,0,0,0,0
Image_2_jpg.rf.886ad0a2870cee12c61c21d5ba1c180e.jpg,0,0,1,0,0,0,0,0,0
Kering-2-_jpeg_jpg.rf.ecd38b525e90a49fa6d4fe6123d168c4.jpg,0,0,0,1,0,0,0,0,0
Kering-15-_JPG_jpg.rf.85fda15d9bf17c171b4e68c909672ec9.jpg,0,0,0,1,0,0,0,0,0
kering-23-_jpg.rf.fd0dff81beac24cc4209f6e339420fd6.jpg,0,0,0,1,0,0,0,0,0
kering_-36-_jpg.rf.844e7dc02603f4cfac785ad1d51d19fd.jpg,0,0,0,1,0,0,0,0,0
levle2_108_jpg.rf.872bdb7e877011da1767a5abed011016.jpg,1,0,0,0,0,0,0,0,0
Image_4_jpg.rf.7a82b0bf2ae7d6cf17254f70ed94e8d6.jpg,0,0,1,0,0,0,0,0,0
Image_89_jpeg_jpg.rf.b48f1b4b891d9d2bfb065ee22fdfd0b8.jpg,1,0,0,0,0,0,0,0,0
Image_83_jpeg_jpg.rf.207af9e61f91d1325f2bdbecd3c7ed94.jpg,0,0,0,1,0,0,0,0,0
Image_46_jpg.rf.9d50e6d5d198feae0700f672e60d1cb9.jpg,0,0,0,1,0,0,0,0,0
kering-28-_jpg.rf.ac9fc2e5696b980d793e6a066f3de056.jpg,0,0,0,1,0,0,0,0,0
levle1_123_png_jpg.rf.7fe4af3a76f22f2bd3e3a8d822b83887.jpg,1,0,0,0,0,0,0,0,0
Image_49_jpg.rf.e60c662ba02814d0c81981405d71f3d3.jpg,1,0,0,0,0,0,0,0,0
Image_3_jpg.rf.c4d875de39e0fcfb7b9c53138a53f39d.jpg,0,0,1,0,0,0,0,0,0
kering_-65-_jpg.rf.4b84fe3d1f0719cf0731492a953955da.jpg,0,0,0,1,0,0,0,0,0
kering-25-_jpg.rf.4ecf060dd245379108ea653e63dc862f.jpg,0,0,0,1,0,0,0,0,0
kering_-150-_jpg.rf.5c333db65da9fba8e02e0409ddf3d939.jpg,0,0,0,1,0,0,0,0,0
kering_-21-_jpg.rf.b97aa7a2ad0551ab4a17855f9f97d716.jpg,0,0,0,1,0,0,0,0,0
Image_127_jpg.rf.d90975fea43e4bd8b41c4cba802e4d7a.jpg,0,0,1,0,0,0,0,0,0
kering-27-_jpg.rf.27eb8ebe5798f4fa5cbf8c4b4ff7468f.jpg,0,0,0,1,0,0,0,0,0
kering_-117-_jpg.rf.9d6404a8158b7bfa2e1f6f9643272b25.jpg,0,0,0,1,0,0,0,0,0
Image_42_jpg.rf.a22419098dfbb11ae00058833480feef.jpg,0,0,1,0,0,0,0,0,0
Image_49_jpg.rf.bfbe74742b15dc661df9fbb87865aa84.jpg,1,0,0,0,0,0,0,0,0
kering-26-_jpg.rf.db37e60a86ad326e0cb784f7968f1079.jpg,0,0,0,1,0,0,0,0,0
Image_3_jpg.rf.50f68c6a76c30291d14e49a2ac7fd7a0.jpg,1,0,0,0,0,0,0,0,0
kering_-51-_jpg.rf.830f7c5436462a22a56623bcd8ff4f5b.jpg,0,0,0,1,0,0,0,0,0
acne-334-_jpeg_jpg.rf.1087adef931867ec4b677fa15c062949.jpg,1,0,0,0,0,0,0,0,0
levle2_72_jpg.rf.ad1fe8d275eca0a3d24df4e382fe728d.jpg,1,0,0,0,0,0,0,0,0
Image_77_jpg.rf.ee61b22a269eabf7e048eb0684bed1bf.jpg,1,0,0,0,0,0,0,0,0
Image_84_jpg.rf.d911c4e976351e7800780045885cb7e7.jpg,0,0,0,0,0,1,0,0,0
kering_-10-_jpg.rf.191fa25f43c0c8f88a7ca1029eb09f7d.jpg,0,0,0,1,0,0,0,0,0
kering_-100-_jpg.rf.14c45cc656d70738bee425503f1e0848.jpg,0,0,0,1,0,0,0,0,0
kering_-53-_jpg.rf.146112dda8a6ed2c29d782e8c28c875b.jpg,0,0,0,1,0,0,0,0,0
acne-330-_jpeg_jpg.rf.13a8466c443a8d22aec794f06f2f2f7c.jpg,1,0,0,0,0,0,0,0,0
kering_-33-_jpg.rf.ce2643683620c517e522332ce06d285c.jpg,0,0,0,1,0,0,0,0,0
Image_41_jpeg_jpg.rf.e99449f67e9bbda237cec1f2bf337ac9.jpg,1,0,0,0,0,0,0,0,0
Image_80_jpg.rf.ff8d0bbe4e8f86c44c907e5b37a0e14d.jpg,0,0,0,1,0,0,0,0,0
kering_-113-_jpg.rf.10a47306340ec2f01b9d39fa54aa4fd3.jpg,0,0,0,1,0,0,0,0,0
kering_-58-_jpg.rf.8308bf4a2abd4ada7e84e5b299b771a1.jpg,0,0,0,1,0,0,0,0,0
Image_83_jpg.rf.ecb307b02ff23d4d84e8e552b227e371.jpg,1,0,0,0,0,0,0,0,0
Image_129_jpg.rf.6593283042da05408f97dd1f53387dc7.jpg,1,0,0,0,0,0,0,0,0
kering_-52-_jpg.rf.309101d0190ff02426331786005d9fc2.jpg,0,0,0,1,0,0,0,0,0
kering-15-_jpg.rf.d589fda90176aa77be5f91ed85d06b21.jpg,0,0,0,1,0,0,0,0,0
kering_-108-_jpg.rf.c9169dedf1aca6306cd23ee348e8f621.jpg,0,0,0,1,0,0,0,0,0
Image_126_jpg.rf.f1d2050f927443a3ca9aeb44461d6a94.jpg,1,0,0,0,0,0,0,0,0
kering_-78-_jpg.rf.7b46d5be6d713f2726d8d61f8b025972.jpg,0,0,0,1,0,0,0,0,0
kering_-105-_jpg.rf.bf00dc4f3d77220b940f95323a43548f.jpg,0,0,0,1,0,0,0,0,0
Image_58_jpg.rf.4069b119f9a2fab72b659cf4246f9925.jpg,0,0,0,0,0,1,0,0,0
Image_52_jpg.rf.62fdc1de9814da21f8e857af5dbedf85.jpg,1,0,0,0,0,0,0,0,0
Image_52_jpeg_jpg.rf.7281526bd138679cee1b2965e70f41a9.jpg,1,0,0,0,0,0,0,0,0
Image_49_jpg.rf.7d7aae86d9bb75be7079d5a4159b9f3d.jpg,0,0,0,0,0,1,0,0,0
Image_91_jpg.rf.b54980423fe05c2ef37f074469747fba.jpg,0,1,0,0,0,0,0,0,0
acne-400-_jpg.rf.9bedba228aeb30a7cfcf8487bb131eac.jpg,1,0,0,0,0,0,0,0,0
Image_93_jpg.rf.fe8b980cfa41562d6e9ad53630b5ac07.jpg,1,0,0,0,0,0,0,0,0
Image_8_jpg.rf.9902ff70144d0cab92d61cd6e1265ac2.jpg,0,1,0,0,0,0,0,0,0
acne-98-_jpeg_jpg.rf.6752e9a6e354bb7b4e273616fb78be68.jpg,1,0,0,0,0,0,0,0,0
kering_-12-_jpg.rf.942c766c84b7be302999749007387ccd.jpg,0,0,0,1,0,0,0,0,0
Image_62_jpg.rf.899aedcbb4c4f15db7a3a835313a356b.jpg,1,0,0,0,0,0,0,0,0
Image_5_jpg.rf.1449a8646613419a281640c2f14fc160.jpg,1,0,0,0,0,0,0,0,0
Image_58_jpg.rf.490a1dd3a1f7a15555d3421aa8c81467.jpg,1,0,0,0,0,0,0,0,0
Image_94_jpg.rf.4c1f2906194beec7c4ebaa04b2f0e907.jpg,0,0,0,1,0,0,0,0,0
levle1_190_png_jpg.rf.0e7885dc09ba31c7bc2c5fc6f58f6ba0.jpg,1,0,0,0,0,0,0,0,0
Image_95_jpg.rf.6ea41adb3a451fa5c4f3337bacd0359c.jpg,0,0,1,0,0,0,0,0,0
kering__-37-_jpg.rf.4351e74bfb7e47acdc12bf4c8fbdd5bc.jpg,0,0,0,1,0,0,0,0,0
kering-7-_jpg.rf.6a7bb927e1cac483640566e2f2208d97.jpg,0,0,0,1,0,0,0,0,0
Kering-41-_jpg.rf.7f684532d9cd84753315c3060119be69.jpg,0,0,0,1,0,0,0,0,0
Kering-44-_jpg.rf.434e2c75a4af00b209d7db0af5736c44.jpg,0,0,0,1,0,0,0,0,0
Image_139_jpg.rf.904a1146d706ccba11bd56c1356189f1.jpg,0,0,0,1,0,0,0,0,0
Image_62_jpg.rf.6155a50683685070975591686eb78ef2.jpg,1,0,0,0,0,0,0,0,0
kering-40-_jpg.rf.bc90db9dee672d377131e7bc3348c5e0.jpg,0,0,0,1,0,0,0,0,0
kering_-126-_jpg.rf.ca3398429a1574afc5761f907e89851b.jpg,0,0,0,1,0,0,0,0,0
kering-7-_jpg.rf.f1c11db233fe7bde699177ec7e39c8d4.jpg,0,0,0,1,0,0,0,0,0
kering__-64-_jpg.rf.f4d834d5a044e8898ae13c302e8796e2.jpg,0,0,0,1,0,0,0,0,0
kering_-139-_jpg.rf.e9902d2f1af7172cef911b5df3e6a972.jpg,0,0,0,1,0,0,0,0,0
Image_62_jpg.rf.0c8b099ee5ff327c7141d6401d5c21b2.jpg,0,0,1,0,0,0,0,0,0
Image_64_jpg.rf.68ac1fb83d1774a89195e5f06e2884d6.jpg,0,1,0,0,0,0,0,0,0
kering_-142-_jpg.rf.4d71f05cc1a69d512eeb6d843a03911f.jpg,0,0,0,1,0,0,0,0,0
kering__-59-_jpg.rf.a13ff4960013f169048ddf6c9aea354f.jpg,0,0,0,1,0,0,0,0,0
kering__-53-_jpg.rf.0ca76a7336c6530362db8c62383639ed.jpg,0,0,0,1,0,0,0,0,0
kering_-81-_jpg.rf.023e83e093a21624ab639ad1fd788ded.jpg,0,0,0,1,0,0,0,0,0
kering__-66-_jpg.rf.c466debffbd106a5f61d992401c94632.jpg,0,0,0,1,0,0,0,0,0
kering__-39-_jpg.rf.5eaaef04cdb0d47eb420adc66d1d9038.jpg,0,0,0,1,0,0,0,0,0
kering_-140-_jpg.rf.d9f5f2f1b5d71fec9a4395c4413608d7.jpg,0,0,0,1,0,0,0,0,0
Image_98_png_jpg.rf.4cfb7aa2d45e1f45442aa5dfb80259c7.jpg,0,0,1,0,0,0,0,0,0
kering__-42-_jpg.rf.a65bbb5fe4a18ae28e5294d388288a21.jpg,0,0,0,1,0,0,0,0,0
kering__-45-_jpg.rf.ac111e3b1fb608de46ff01c014d8030b.jpg,0,0,0,1,0,0,0,0,0
kering__-100-_jpg.rf.226571aab0729a7794889b64e2ecd714.jpg,0,0,0,1,0,0,0,0,0
kering-89-_jpg.rf.b67fa8312fe4cf507555ae2455b5a602.jpg,0,0,0,1,0,0,0,0,0
kering_-148-_jpg.rf.0845f7ca0d281167430e277907ccc557.jpg,0,0,0,1,0,0,0,0,0
kering__-30-_jpg.rf.189238b60443ac8db895bf81bca901e3.jpg,0,0,0,1,0,0,0,0,0
kering__-46-_jpg.rf.afb38eeff77740c5e1b213b172dbb9e0.jpg,0,0,0,1,0,0,0,0,0
Image_65_png_jpg.rf.ece5a7492069c959525b4efcb0ed5f9b.jpg,0,1,0,0,0,0,0,0,0
kering__-25-_jpg.rf.720eb5f66e330647de1c619081925b22.jpg,0,0,0,1,0,0,0,0,0
kering__-83-_jpg.rf.1bc484b0761823f1e3e46f7607fa7db9.jpg,0,0,0,1,0,0,0,0,0
kering__-96-_jpg.rf.0cc090ce689d85a5dc29119696fed1e1.jpg,0,0,0,1,0,0,0,0,0
levle0_187_png_jpg.rf.a4fd85762b90254e4a62eae6c5fbf9e8.jpg,1,0,0,0,0,0,0,0,0
kering__-89-_jpg.rf.af4f90e9bc7fe269b4763932e919bdb1.jpg,0,0,0,1,0,0,0,0,0
kering_-82-_jpg.rf.ef75dce86866ed414536419b64b3b68a.jpg,0,0,0,1,0,0,0,0,0
kering__-86-_jpg.rf.18629c06fab87527cf453b105bb83a80.jpg,0,0,0,1,0,0,0,0,0
kering__-56-_jpg.rf.24681364bec6928b519a63d011451c4a.jpg,0,0,0,1,0,0,0,0,0
kering__-18-_JPG_jpg.rf.40dbb5de8041d504a9a2577a15b9902e.jpg,0,0,0,1,0,0,0,0,0
levle3_21_jpg.rf.85acb824ceda1a17df4deab68c12d3cc.jpg,1,0,0,0,0,0,0,0,0
kering_-9-_jpg.rf.bb579bdb651f67e8a3f2c1279d4817ab.jpg,0,0,0,1,0,0,0,0,0
oily-126-_jpg.rf.b7a897e1409d2d39d6c25ccd6d4cbc27.jpg,0,0,0,0,0,1,0,0,0
Screenshot-2023-03-29-145456_png_jpg.rf.a2c3ea5e06a64310a14d2c6872c2604d.jpg,0,0,0,0,0,0,0,1,0
kering__-67-_jpg.rf.a1cbadcc80c52b4733efee9ed5df7977.jpg,0,0,0,1,0,0,0,0,0
kering__-98-_jpg.rf.bb458668093432a7a9e254c4f67467f4.jpg,0,0,0,1,0,0,0,0,0
kering__-99-_jpg.rf.ea8b8604d90d5a0cfd24eee9f4c080e4.jpg,0,0,0,1,0,0,0,0,0
oily-239-_JPG_jpg.rf.77608bdfc034bc1e48c70c733263f76f.jpg,1,0,0,0,0,0,0,0,0
levle0_372_jpg.rf.bd27eabb09c9841c51de04fa9baa248d.jpg,1,0,0,0,0,0,0,0,0
levle0_50_jpg.rf.123f76a8726b6a5418ccf791eb04419e.jpg,1,0,0,0,0,0,0,0,0
oily-106-_jpg.rf.3e5be27ec3c17f98e5e54ef94d2049d8.jpg,1,0,0,0,0,1,0,0,0
oily-127-_jpg.rf.1d0e1b0374da8099a99875497142c80a.jpg,0,0,0,0,0,1,0,0,0
levle2_98_png_jpg.rf.47ed8d23942f67ba43cd5f15eabb40c7.jpg,1,0,0,0,0,0,0,0,0
oily-244-_jpg.rf.905172455e524b5548a2039b27cf404b.jpg,1,0,0,0,0,0,0,0,0
levle0_513_png_jpg.rf.0142114f88d29c5b7b612af97265c9ea.jpg,1,0,0,0,0,0,0,0,0
kering__-108-_jpg.rf.2bbbe3ec6cd5ac5bc65fcb9346718893.jpg,0,0,0,1,0,0,0,0,0
levle0_440_png_jpg.rf.67d9dae9c204d93150648aaa19b97929.jpg,1,0,0,0,0,0,0,0,0
Normal108_jpg.rf.5ac482f8f44ce7dba39922bf4544033b.jpg,0,0,0,1,0,0,0,0,0
levle0_125_png_jpg.rf.7669b049653fd38fda6bbaf9f56a9986.jpg,1,0,0,0,0,0,0,0,0
oily-133-_jpg.rf.1594a4001e14b973f20ca9b652643164.jpg,1,0,0,0,0,1,0,0,0
oily-229-_jpg.rf.bb466550225fe3ef15d979af0c29d57f.jpg,1,0,0,0,0,1,0,0,0
kering__-35-_jpg.rf.6d51dd7b05a344bd0b1e64faa7473be3.jpg,0,0,0,1,0,0,0,0,0
oily-87-_jpg.rf.30eb001b76e05c2c5cacb75e0039f4fa.jpg,1,0,0,0,0,1,0,0,0
