filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
oily-248-_jpg.rf.046ac0cc1bca110456b2f187c0f0678c.jpg,1,0,0,0,0,0,0,0,0
dry-skin_119_jpeg_jpg.rf.64cefd52aa296f217b679fc0ca658b08.jpg,0,0,0,1,0,0,0,0,0
Image_124_jpg.rf.9fc47b80ea1773d5e01c277a86d18db6.jpg,1,0,0,0,0,0,0,0,0
Image_135_jpg.rf.b2283027ec0ae7bc902498667dc668e8.jpg,0,1,0,0,0,0,0,0,0
acne-830-_jpeg_jpg.rf.160dac170ee35835cf83e767d30d6ec0.jpg,1,0,0,0,0,0,0,0,0
oily-130-_jpg.rf.720d040b2a829f23600b30571ea7c536.jpg,0,0,0,0,1,0,0,0,0
Image_92_jpg.rf.78ff3b2977958a9a759e5604df81ba11.jpg,1,0,0,0,0,0,0,0,0
acne-702-_jpeg_jpg.rf.aadd46435fbab04085c9ad4b95d70e46.jpg,1,0,0,0,0,0,0,0,0
acne-864-_jpeg_jpg.rf.b1e153d546cfc037b35bbcf25ecce6d6.jpg,1,0,0,0,0,0,0,0,0
acne-843-_jpeg_jpg.rf.fc4de5124397da136e5e510dbf0bac50.jpg,1,0,0,0,0,0,0,0,0
acne-655-_jpg.rf.6257e65e4630c4ffe846cd7d95e829c5.jpg,1,0,0,0,0,0,0,0,0
Image_9_jpg.rf.fb2b3752515f2b93c558909d59656d36.jpg,0,0,0,0,0,1,0,0,0
Image_121_png_jpg.rf.6cb36013f46a57698975a31ab87b1224.jpg,0,0,0,1,0,0,0,0,0
oily-112-_jpg.rf.6e8b23624c9fd97b0c2d6832bf5d8b03.jpg,0,0,0,0,0,1,0,0,0
Image_94_png_jpg.rf.8d0d18cb667d477dabc0ac8a791f353c.jpg,0,0,0,1,0,0,0,0,0
acne-697-_jpeg_jpg.rf.75cf0a06ec00cce4ac73c3cd1d456769.jpg,1,0,0,0,0,0,0,0,0
Image_67_jpg.rf.77ee634a7fab30ac902c84dc4e3ca27a.jpg,1,0,0,0,0,0,0,0,0
acne-656-_jpeg_jpg.rf.eca7a87d1c11974cc4963f81f9593189.jpg,1,0,0,0,0,0,0,0,0
acne-877-_jpeg_jpg.rf.d72c4d62733cc32624a5d14b9476f9f3.jpg,1,0,0,0,0,0,0,0,0
oily-262-_jpg.rf.1eaa526d82fba0019bb115c206fc5d73.jpg,0,0,0,0,0,1,0,0,0
oily-132-_jpg.rf.66063f01aa2a1df2c1f388b2f2c91d19.jpg,0,0,0,0,1,0,0,0,0
acne-859-_jpeg_jpg.rf.8d6ecb90d468d6995b33b378e5f8ba25.jpg,1,0,0,0,0,0,0,0,0
acne-677-_jpeg_jpg.rf.75769d00e5f53e43283f184f0de085ed.jpg,1,0,0,0,0,0,0,0,0
acne-913-_jpeg_jpg.rf.b5cbd75dc9a88e51ae571358ff123d93.jpg,1,0,0,0,0,0,0,0,0
acne-829-_jpeg_jpg.rf.e20d2794ed46c9f4fbe4b0137af8a01a.jpg,1,0,0,0,0,0,0,0,0
acne-931-_jpeg_jpg.rf.b9093076a97b8cb197edb65aaf6e5a29.jpg,1,0,0,0,0,0,0,0,0
acne-726-_jpg.rf.a484d3f57ad7d690c1d85cde26bcda28.jpg,1,0,0,0,0,0,0,0,0
acne-688-_jpeg_jpg.rf.7c70c6410f43198dea0f514dd0d1032d.jpg,1,0,0,0,0,0,0,0,0
acne-906-_jpeg_jpg.rf.f78ec96e675d5c3b0a6a9e89d1212199.jpg,1,0,0,0,0,0,0,0,0
oily-139-_jpg.rf.fa3f67a21ba041a55aa0e3a4786ea20f.jpg,0,0,0,0,0,1,0,0,0
Image_93_jpg.rf.8fee63e8838df0db29229581ecdcb1e0.jpg,0,0,0,1,0,0,0,0,0
acne-94-_jpg.rf.d4f78b6f97664edf50446a729fd34bce.jpg,1,0,0,0,0,0,0,0,0
acne-693-_jpg.rf.1e13c451a6cbd839db9247f1bdd83b69.jpg,1,0,0,0,0,0,0,0,0
acne-902-_jpeg_jpg.rf.1902f2ce9bae27669f583dd264a8359c.jpg,1,0,0,0,0,0,0,0,0
Image_97_jpg.rf.f6cb3a608b32ec2b0b15a7fa30b0f751.jpg,1,0,0,0,0,0,0,0,0
acne-710-_jpg.rf.eabf5834e1d74edab3e359b4137a77df.jpg,0,0,0,1,0,0,0,0,0
acne-792-_jpeg_jpg.rf.3fb1f4dd2aeb6109e84ee98a6f0aaf46.jpg,1,0,0,0,0,0,0,0,0
kering__-95-_jpg.rf.811638516ffbde6a39c74b9184291479.jpg,0,0,0,1,0,0,0,0,0
acne-782-_jpeg_jpg.rf.1de43a88294898859ca2567f1f424ff8.jpg,1,0,0,0,0,0,0,0,0
acne-99-_jpeg_jpg.rf.4e9748c2f2dde4f5382ab3ca0263eab2.jpg,1,0,0,0,0,0,0,0,0
Image_129_jpg.rf.8db97448eee5a2159a1c56d6a85d6ca1.jpg,0,1,0,0,0,0,0,0,0
kering__-8-_JPG_jpg.rf.02f1f2ce35690396cc1d845e9823d2d6.jpg,0,0,0,1,0,0,0,0,0
acne-prone-skin_199_jpeg_jpg.rf.83edd818d6b2d2eb3c6648ab40b35b60.jpg,1,0,0,0,0,0,0,0,0
oily-158-_jpg.rf.9fc4c01fe34eeadf08e6d982145aa746.jpg,1,0,0,0,0,1,0,0,0
acne-786-_jpg.rf.7e91cb1196b5ed16d54c2db3862800e0.jpg,1,0,0,0,0,0,0,0,0
acne-708-_jpg.rf.733e33eb5263e2b8a0bb3a4e24529042.jpg,1,0,0,0,0,0,0,0,0
berminyak__-15-_jpg.rf.82b332bc8f306a671ccf6386394f5c50.jpg,0,0,0,1,0,0,0,0,0
oily-150-_jpg.rf.92dd87ea898b9e02d9f1a9c854855148.jpg,1,0,0,0,0,1,0,0,0
acne-prone-skin_147_jpeg_jpg.rf.410470efa8a49965ff4d318247fef770.jpg,1,0,0,0,0,0,0,0,0
acne-717-_jpg.rf.5ba5be37221c4239120549e49ea6fe0d.jpg,1,0,0,0,0,0,0,0,0
acne-703-_jpeg_jpg.rf.c93a7d7528f2e6836f70855f7b3f5644.jpg,1,0,0,0,0,0,0,0,0
Image_1_jpg.rf.0d8a4b5370b6ba20529334209e628354.jpg,0,0,0,1,0,0,0,0,0
acne-714-_jpg.rf.228a3558635fc1c005e73bb4e4f7153a.jpg,0,0,0,1,0,0,0,0,0
acne-694-_jpg.rf.123433eafaa653b76ecbd1cb53b306c2.jpg,1,0,0,0,0,0,0,0,0
acne-720-_jpg.rf.79a76f4c09a3dc3dfee610e7dbce8834.jpg,1,0,0,0,0,0,0,0,0
kering__-48-_jpg.rf.ce3efbf8a0bc53e11eafa4efff014650.jpg,0,0,0,1,0,0,0,0,0
acne-846-_jpeg_jpg.rf.d819d9cf0cd1ca9e5da938927dc99b82.jpg,1,0,0,0,0,0,0,0,0
acne-706-_jpg.rf.1fd2a6546440d38734c7e1a82160cfec.jpg,1,0,0,0,0,0,0,0,0
oily30_jpg.rf.2678dc1ef8ac427cb97bc38da2acbcff.jpg,0,0,0,0,0,1,0,0,0
dry9_jpg.rf.e0fdc5e1c464fc4aaa59353f918ba003.jpg,0,0,0,1,0,0,0,0,0
dry13_jpg.rf.a9775de03916a5fb18da2a3e246d73c0.jpg,0,0,0,1,0,0,0,0,0
dry-skin_38_jpeg_jpg.rf.088d01c344440e5cd3e87e6746146125.jpg,0,0,0,1,0,0,0,0,0
dry30_jpg.rf.fec0bd6211dd2ae9d0ca23b6f2df2b30.jpg,0,0,0,1,0,0,0,0,0
berminyak__-11-_jpg.rf.030544bf0a9d062af1ffe28a89e5a14f.jpg,0,0,0,1,0,0,0,0,0
Image_25_jpg.rf.9901632e95a70ac13728d8293423bfb8.jpg,0,1,0,0,0,0,0,0,0
acne-719-_jpg.rf.3e9f7ce399719d33e525cd4a2e9656e7.jpg,0,0,0,1,0,0,0,0,0
oily12_jpg.rf.33205e1f9ff2b18a697f6d099c14d609.jpg,0,0,0,0,0,1,0,0,0
oily46_jpg.rf.4fef234644a8c3838055d9be60de7395.jpg,0,0,0,0,0,1,0,0,0
berminyak__-28-_jpg.rf.4cb286b4b85360092cc61baff056175e.jpg,0,0,0,1,0,0,0,0,0
Image_5_jpg.rf.48c4defe062663a12fd58f342a950fc2.jpg,0,0,1,0,0,0,0,0,0
oily-104-_jpg.rf.44f6188293be6ca44b67539c3ae297e7.jpg,0,0,0,0,1,0,0,0,0
berminyak__-25-_jpg.rf.47bb0e79f14af20305fef3f1a2a6e124.jpg,0,0,0,1,0,0,0,0,0
Image_24_jpeg_jpg.rf.4fede2519d9a0b4f47346466feeb51f0.jpg,1,0,0,0,0,0,0,0,0
berminyak__-46-_jpg.rf.82b89801fe02a301c118208257b6c07e.jpg,0,0,0,0,0,1,0,0,0
Image_59_jpg.rf.1866f2e5acab259cdbd6e24a568bf9e8.jpg,1,0,0,0,0,0,0,0,0
oily4_jpg.rf.8a35ac9086d1076b72d2a3beea799b00.jpg,0,0,0,0,0,1,0,0,0
oily26_jpg.rf.3c329e1b1ba0f147367d021e7ba041d6.jpg,0,0,0,0,0,1,0,0,0
berminyak__-32-_jpg.rf.ba0e238f123f6cfc7ff343586832be98.jpg,0,0,0,1,0,0,0,0,0
kering__-44-_jpg.rf.f66c20a27987adcfd66b58ea8f5fe337.jpg,0,0,0,1,0,0,0,0,0
berminyak__-30-_jpg.rf.6c7abc59b453638c6f9ce6a31497c581.jpg,0,0,0,1,0,0,0,0,0
Kering-15-_jpeg_jpg.rf.77c5f5bcd10130d3147878348aad238c.jpg,0,0,0,1,0,0,0,0,0
Image_15_jpg.rf.459bb5c996b76e00c0a289969e20cc2b.jpg,1,0,0,0,0,0,0,0,0
acne-725-_jpg.rf.3290a8f87c0109ac651f8dbfc0e61c80.jpg,1,0,0,0,0,0,0,0,0
kering-21-_jpg.rf.090bfa7e207b9b618c7575762f2ca33f.jpg,0,0,0,1,0,0,0,0,0
Kering-28-_jpg.rf.8fbc1ae851d727487bac2ba68a95fde0.jpg,0,0,0,1,0,0,0,0,0
dry-skin_43_jpeg_jpg.rf.4d98d27dfd548a83d8ff72b9ee50ac7f.jpg,0,0,0,1,0,0,0,0,0
Image_22_jpg.rf.2d104086c79462eeb45777de59e1cb44.jpg,0,0,0,0,0,1,0,0,0
kering-14-_jpg.rf.f44312b961b2dad108259b571f28b966.jpg,0,0,0,1,0,0,0,0,0
Kering-20-_JPG_jpg.rf.b49c9786c793499f7baf3153ba8b9b0d.jpg,0,0,0,1,0,0,0,0,0
dry35_jpg.rf.f33796ff994cc58db0c425d069868dfb.jpg,0,0,0,1,0,0,0,0,0
kering__-41-_jpg.rf.20f50bf6f7a727d4b8e3fba0748db200.jpg,0,0,0,1,0,0,0,0,0
Image_86_jpg.rf.1193c334f8324326cf6c18890b27d924.jpg,1,0,0,0,0,0,0,0,0
kering_-46-_jpg.rf.4a37fb0d4e73779029aff6e05dd09ac9.jpg,0,0,0,1,0,0,0,0,0
kering-3-_jpg.rf.dfd43e69cd2df3bc1eeb8d30ddf66809.jpg,0,0,0,1,0,0,0,0,0
Image_14-1-_jpg.rf.8d0e0ce4e0a71a7a1b3654e94eb97cc0.jpg,1,0,0,0,0,0,0,0,0
Image_13_jpg.rf.638a026d20eda369b74d0051b53a65f4.jpg,0,1,0,0,0,0,0,0,0
Kering-32-_jpg.rf.3a9a7b0bfffb9f84366e409812402bd0.jpg,0,0,0,1,0,0,0,0,0
Image_23-1-_jpg.rf.b9c47dbf763f603c95abc2b97313d2d7.jpg,1,0,0,0,0,0,0,0,0
kering__-106-_jpg.rf.4a12046664e89b3ff641fdd8a21f8602.jpg,0,0,0,1,0,0,0,0,0
Image_85_jpg.rf.b72476d0ba21cfbf05156eb631a48f7a.jpg,0,1,0,0,0,0,0,0,0
Image_53_png_jpg.rf.d2c1f59aa166500443179bb6b2202da4.jpg,1,0,0,0,0,0,0,0,0
Image_26_jpg.rf.94bd7a66af7eb3dade18e6f374d87ea7.jpg,1,0,0,0,0,0,0,0,0
kering-10-_jpg.rf.39f6a1e6aa83540f808861c581c4b339.jpg,0,0,0,1,0,0,0,0,0
Image_18_jpg.rf.6e98da3ac8664130b19c4d1801bf6320.jpg,1,0,0,0,0,0,0,0,0
Image_25_jpg.rf.8fb830a78eecb1f60886c7586aea1874.jpg,0,0,0,0,0,1,0,0,0
Image_26_jpg.rf.6a104909a885907e49ea4cb431265c76.jpg,0,1,0,0,0,0,0,0,0
Image_29_jpg.rf.1500b97ad5c82ed7711ef86673cd602f.jpg,0,0,0,0,0,1,0,0,0
kering_-135-_jpg.rf.38c7630164094ff14f1167775f5d89d3.jpg,0,0,0,1,0,0,0,0,0
kering_-59-_jpg.rf.27575e682c3a8078f22d8da735f46fb3.jpg,0,0,0,1,0,0,0,0,0
IMG_6817_JPG_jpg.rf.9b2ca69a37578a9c22fec3864c8f0e47.jpg,0,0,0,0,0,1,0,0,0
Image_35_jpg.rf.ff0a66d88a67272b3c0ba3c18508d73d.jpg,0,1,0,0,0,0,0,0,0
oily32_jpg.rf.f69eeedecb1a0494c0b421bed0a488ca.jpg,0,0,0,0,0,1,0,0,0
kering-39-_jpg.rf.071df6b5dedfda5bebef7b45e1fd0943.jpg,0,0,0,1,0,0,0,0,0
kering_-27-_jpg.rf.8f8743ae2b9a60c8c3769cfd5e8259fd.jpg,0,0,0,1,0,0,0,0,0
kering-22-_jpg.rf.6c4657496612672b79c1e3427c8fd454.jpg,0,0,0,1,0,0,0,0,0
kering-1-_jpg.rf.8b5c0a8f86b45483d35befc27d343ea7.jpg,0,0,0,0,0,1,0,0,0
Image_140_jpeg_jpg.rf.b4c76b5e2a578291e17e84b542a573f6.jpg,0,0,1,0,0,0,0,0,0
Image_34_jpeg_jpg.rf.f1f3782778fbbee0f743cb817915508e.jpg,0,1,0,0,0,0,0,0,0
Image_37-1-_jpg.rf.3eb1efb0091dace046b4670d05d0e4f9.jpg,1,0,0,0,0,0,0,0,0
Image_39_jpg.rf.fc37032d348ea82fce56945719f9c11d.jpg,1,0,0,0,0,0,0,0,0
Kering-33-_jpeg_jpg.rf.2225d8f978f66151c7be36971d492f43.jpg,1,0,0,0,0,0,0,0,0
Image_141_jpg.rf.bf4b21b3ce376c77886e0f7c6254356e.jpg,0,1,0,0,0,0,0,0,0
Image_28_jpg.rf.6111f09c81282eacace52818191b2e4c.jpg,0,0,0,1,0,0,0,0,0
kering_-145-_jpg.rf.98a96f58892881e3ed357656b06b0213.jpg,0,0,0,1,0,0,0,0,0
Image_82_png_jpg.rf.8cdd7d5f6b81aa60580b4e7c5aa11117.jpg,0,0,0,1,0,0,0,0,0
Image_3_jpg.rf.4e1134589320afe028a771b494f67163.jpg,0,0,0,0,0,1,0,0,0
Image_4_jpg.rf.d1e24e8fbd85317dc566557a2142c138.jpg,0,0,0,0,0,1,0,0,0
oily45_jpg.rf.c44c9feb070a4600a1a0bf6618a44ae7.jpg,0,0,0,1,0,0,0,0,0
Image_73_jpg.rf.b413261b99f72a1e1f6cfb346ecef185.jpg,1,0,0,0,0,0,0,0,0
kering_-98-_jpg.rf.4dcdcdda1759856e678e148f48bdde77.jpg,0,0,0,1,0,0,0,0,0
kering-41-_jpg.rf.473b0689fe80a81a44beacc350e982e0.jpg,0,0,0,1,0,0,0,0,0
Image_76_jpg.rf.796c8260c96caba9479e723a8ddd5f4d.jpg,1,0,0,0,0,0,0,0,0
Image_43_jpg.rf.55e37e00900c8c508e4a01fdf3ca3c6a.jpg,1,0,0,0,0,0,0,0,0
Kering-35-_jpeg_jpg.rf.4bebd692bd3f0e1fef9127315e00df4f.jpg,0,0,0,1,0,0,0,0,0
Image_82_jpg.rf.20218fa381047c88a6396d3317605422.jpg,0,0,1,0,0,0,0,0,0
Image_34_jpg.rf.fd4162ab95b10dbdba85bdd08b21325a.jpg,0,0,1,0,0,0,0,0,0
Image_7_jpg.rf.7049024ff6f7dc6cefb53932c4f4ec94.jpg,0,0,1,0,0,0,0,0,0
Image_53_jpg.rf.5d9983476f6a7dd6b8a73a863a09f181.jpg,1,0,0,0,0,0,0,0,0
kering_-55-_jpg.rf.3d76502c967b55c7fd84dffff1ec87c8.jpg,0,0,0,1,0,0,0,0,0
kering_-64-_jpg.rf.13ecabf2cb93e33d64d52de531d344f4.jpg,0,0,0,1,0,0,0,0,0
oily-31-_jpg.rf.5383730d4710963645382d046f19a951.jpg,1,0,0,0,0,0,0,0,0
Image_52_jpg.rf.6fb8f33d8a1c87a03d5afebc94e5e417.jpg,0,0,1,0,0,0,0,0,0
Image_45_jpg.rf.b58f438d202235933aad20d67dfba8b7.jpg,1,0,0,0,0,0,0,0,0
kering_-125-_jpg.rf.dac6fdfc1862e7773fa462e741ace789.jpg,0,0,0,1,0,0,0,0,0
kering_-20-_jpg.rf.80e93331f9ad461dde826e09899a5905.jpg,0,0,0,1,0,0,0,0,0
kering_-124-_jpg.rf.ba5732af08869fd9a3f5dca2a35415ba.jpg,0,0,0,1,0,0,0,0,0
Image_31_jpg.rf.873078aedd3228ad5755c3c833716514.jpg,0,0,0,1,0,0,0,0,0
kering_-1-_jpg.rf.c8dbf3e8b4f39607d180ebabd2a48111.jpg,0,0,0,1,0,0,0,0,0
Kering-45-_jpg.rf.0b9a091f5114d5fe97c88fea28f15454.jpg,0,0,0,1,0,0,0,0,0
Image_139_jpg.rf.d8f179b4d92ddccdf6954b77eac3ae00.jpg,1,0,0,0,0,0,0,0,0
kering_-63-_jpg.rf.c50631c367b27b82486907017fa6ab34.jpg,0,0,0,1,0,0,0,0,0
oily-42-_jpg.rf.e4ebfc9053b32f72c123d67bd9534a4b.jpg,1,0,0,0,0,1,1,0,0
oily-skin_16_jpeg_jpg.rf.63a88e0da17a16fc782b281dcc219aad.jpg,0,0,0,0,0,1,0,0,0
Kering-4-_jpeg_jpg.rf.4b3af5df25d063538a9be1a5afd4d6f9.jpg,0,0,0,1,0,0,0,0,0
Image_83_jpg.rf.e2985f01f87063885823312c5c2dde25.jpg,1,0,0,0,0,0,0,0,0
kering_-131-_jpg.rf.e5f65088e24ca22b63800b06f405fce9.jpg,0,0,0,1,0,0,0,0,0
oily-34-_jpg.rf.38971477aa0bec50328662887f87b9ff.jpg,1,0,0,0,0,0,0,0,0
kering-9-_jpg.rf.af81a916cafb1950702b257ed7a1dc43.jpg,0,0,0,1,0,0,0,0,0
kering-44-_jpg.rf.d2605ef3c77ab2b71b0a2dfdb2b16477.jpg,0,0,0,1,0,0,0,0,0
oily-skin_92_jpeg_jpg.rf.9d48d8e1ac4141a053d1fa6066201d88.jpg,1,0,0,0,0,1,0,0,0
oily-81-_jpg.rf.d3301c623622c6a02f16c6a856860010.jpg,0,0,0,0,0,1,0,0,0
Image_47_jpg.rf.afeab5a3cd78edcee522d92e1b91d464.jpg,0,0,1,0,0,0,0,0,0
Kering-9-_jpeg_jpg.rf.cb780dafc81ad83dc586336ed4daf22c.jpg,0,0,0,1,0,0,0,0,0
